============================================================
path : __home__sea__nodeapp_test__db_bkps__CSVs__
============================================================
============================================================
id: 1
============================================================
file: bkp_db_test_general_test.csv
============================================================
content: "id","keyword","link","title","description","reg_date"
237,,," How to Make a Anti-Spam Bot in Under 30 Lines of Code in Node.js","/*     This code comes from Vincent Lab     And it has a video version linked here: https://www.youtube.com/watch?v=AUUU9hwbJrs */  // Import dependencies const fs = require(""fs""); const bayes = require(""bayes"");  (async () => {      // Load the classifier back from its JSON representation.     const classifier = bayes.fromJson(fs.readFileSync(""classifiers/spam-or-ham-classifier.json""));      // Now ask it to categorize a document it has never seen before     console.log(await classifier.categorize(""awesome, cool, amazing!! Yay."")); // => ""positive""     console.log(await classifier.categorize(""This is a TERRIBLE product."")); // => ""negative""      console.log(await classifier.categorize(""Buy the new amazing products for only $20"")); // => ""spam""      })();
","2021-10-29T15:22:52.000Z"
238,,," How to Make a Bad Word Filter in JavaScript","/*     This code comes from Vincent Lab     And it has a video version linked here: https://www.youtube.com/watch?v=spBRgujJ3xw */  // Import dependencies const Filter = require(""bad-words"");  // Make a new filter const filter = new Filter();  // https://www.cs.cmu.edu/~biglou/resources/ // Add extra words to the bad words list const words = require(""./extra-words.json""); filter.addWords(...words);  // Test the bad words filter console.log(filter.clean(""Don't be an ash0le"")); console.log(filter.clean(""You fucking mother fucker"")); console.log(filter.clean(""You are a son of a whore"")); console.log(filter.clean(""You fucking fucknut"")); console.log(filter.clean(""fucking cunt"")); console.log(filter.clean(""You are a shit ass"")); console.log(filter.clean(""This fucking product is unbelievable"")); console.log(filter.clean(""You are a bitch""));
","2021-10-29T15:22:52.000Z"
239,,," How to Make a PDF Certificate Generator","/*     This code comes from Vincent Lab     And it has a video version linked here: https://www.youtube.com/watch?v=zEcimv9fzqU */  // Import dependencies const fs = require(""fs""); const moment = require(""moment""); const PDFDocument = require(""pdfkit"");  // Create the PDF document const doc = new PDFDocument({     layout: ""landscape"",     size: ""A4"", });  // The name const name = ""Sophia Sweet""  // Pipe the PDF into an name.pdf file doc.pipe(fs.createWriteStream(`${name}.pdf`));  // Draw the certificate image doc.image(""images/certificate.png"", 0, 0, { width: 842 });  // Remember to download the font // Set the font to Dancing Script doc.font(""fonts/DancingScript-VariableFont_wght.ttf"");  // Draw the name doc.fontSize(60).text(name, 20, 265, {     align: ""center"" });  // Draw the date doc.fontSize(17).text(moment().format(""MMMM Do YYYY""), -275, 430, {     align: ""center"" });  // Finalize the PDF and end the stream doc.end();
","2021-10-29T15:22:52.000Z"
240,,," How to Make a Product Key for your Node.js Application","/*     This code comes from Vincent Lab     And it has a video version linked here: https://www.youtube.com/watch?v=fQk5WqpoRNQ */  // Import dependencies const jwt = require(""jsonwebtoken""); const Cryptr = require(""cryptr"");  // Secrets const secret1 = ""123""; const secret2 = ""123"";  // Cryptr const cryptr = new Cryptr(secret1);  // Generate the product key function generate(type) {     return cryptr.encrypt(jwt.sign({ type: type }, secret2)); }  // Validate the product key function validate(productKey) {     return jwt.verify(cryptr.decrypt(productKey), secret2); }  // Examples console.log(validate(generate(""basic""))); console.log(generate(""premium""));
","2021-10-29T15:22:52.000Z"
241,,," How to append to a file in Node?","// Asynchronously: const fs = require('fs');  fs.appendFile('message.txt', 'data to append', function (err) {   if (err) throw err;   console.log('Saved!'); });  // Synchronously: const fs = require('fs');  fs.appendFileSync('message.txt', 'data to append');
","2021-10-29T15:22:52.000Z"
242,,," How to call a js function from C# codebehind?","Page.ClientScript.RegisterStartupScript(this.GetType(),""CallMyFunction"",""MyFunction()"",true); 
","2021-10-29T15:22:52.000Z"
243,,," How to check whether a checkbox is checked in jQuery?","//using plane javascript   if(document.getElementById('on_or_off_checkbox').checked) {      //I am checked  }     //using jQuery  if($('#on_or_off_checkbox').is(':checked')){      //I am checked  }
//using plane javascript  if(document.getElementById('on_or_off_checkbox').checked) {     //I am checked }   //using jQuery if($('#on_or_off_checkbox').is(':checked')){     //I am checked }
","2021-10-29T15:22:52.000Z"
244,,," How to find the max id in an array of objects in JavaScript","const shots = [   {id: 1, amount: 2},   {id: 2, amount: 4},   {id: 3, amount: 52},   {id: 4, amount: 36},   {id: 5, amount: 13},   {id: 6, amount: 33} ];  shots.reduce((acc, shot) => acc = acc > shot.amount ? acc : shot.amount, 0); 
Math.max(...arr.map({ value } => value));
","2021-10-29T15:22:52.000Z"
245,,," How to insert an element after another element in JavaScript without using a library?","//insert new Element after some reference Element  function insertAfter(newElement, referenceElement) {      referenceElement.parentNode.insertBefore(newElement, referenceElement.nextSibling);  }    //example usage  var newElement = document.createElement(""div"");      newElement.innerHTML = ""my New Div Text"";  var myCurrentElement= document.getElementById(""myElementID"");      insertAfter(newElement, myCurrentElement);
//Where referenceNode is the node you want to put newNode after. If referenceNode is the last child within its parent element, that's fine, because referenceNode.nextSibling will be null and insertBefore handles that case by adding to the end of the list.  //So:  function insertAfter(newNode, referenceNode) {     referenceNode.parentNode.insertBefore(newNode, referenceNode.nextSibling); } You can test it using the following snippet:  function insertAfter(referenceNode, newNode) {   referenceNode.parentNode.insertBefore(newNode, referenceNode.nextSibling); }  var el = document.createElement(""span""); el.innerHTML = ""test""; var div = document.getElementById(""foo""); insertAfter(div, el); <div id=""foo"">Hello</div>
","2021-10-29T15:22:52.000Z"
246,,," How to insert an element after another element in JavaScript without using a library","//insert new Element after some reference Element  function insertAfter(newElement, referenceElement) {      referenceElement.parentNode.insertBefore(newElement, referenceElement.nextSibling);  }    //example usage  var newElement = document.createElement(""div"");      newElement.innerHTML = ""my New Div Text"";  var myCurrentElement= document.getElementById(""myElementID"");      insertAfter(newElement, myCurrentElement);
","2021-10-29T15:22:52.000Z"
247,,," How to make string shorter javascript","const string = ""Name"".slice(0, 250).concat('...'); const string2 = ""Name"".substring(0, 250).concat('...');
","2021-10-29T15:22:52.000Z"
248,,," How to more than one slot in graph node in godot","To add a slot to GraphNode, add any Control-derived child node to it
","2021-10-29T15:22:52.000Z"
249,,," How to parse POST requests with express nodejs","const express = require('express'); const bodyParser = require('body-parser');  const app = express(); app.use(bodyParser.urlencoded({ extended: true }));  app.post('/post-test', (req, res) => {     console.log('Got body:', req.body);     res.sendStatus(200); });  app.listen(8080, () => console.log(`Started server at http://localhost:8080!`));
","2021-10-29T15:22:52.000Z"
250,,," How to pass a map from controller to javascript function in  VF page","public String getButtonNameMap() {   Map<String, Id> buttonNameMap = new Map<String, Id>();   for(LiveChatButton chatButton:[SELECT DeveloperName FROM LiveChatButton WHERE DeveloperName =:buttonNamesSet LIMIT :Limits.getLimitQueryRows() - Limits.getQueryRows()] ) {     buttonNameMap.put(chatButton.DeveloperName,chatButton.Id);     }    return JSON.serialize(buttonNameMap); }
","2021-10-29T15:22:52.000Z"
251,,," How to remove text from a string in javscript","var ret = ""data-123"".replace('data-',''); console.log(ret);   //prints: 123 
","2021-10-29T15:22:52.000Z"
252,,," How to remove the last character of a string in JavaScript","var str = 'mystring';  // the character 'g' will be removed str = str.slice(0, -1);
let str = ""Hello Worlds""; str = str.slice(0, -1);
const text = 'abcdef' const editedText = text.slice(0, -1) //'abcde' 
str=str.slice(0, -1);
str = str.substring(0, str.length - 1);
var str = ""Hello TecAdmin!""; var newStr = str.slice(0, -1);
","2021-10-29T15:22:52.000Z"
253,,," How to tell if an attribute exists on an object","const user = {     name: ""Sicrano"",     age: 14 }  user.hasOwnProperty('name');       // Retorna true user.hasOwnProperty('age');        // Retorna true user.hasOwnProperty('gender');     // Retorna false user.hasOwnProperty('address');    // Retorna false
","2021-10-29T15:22:52.000Z"
254,,," How to uninstall npm modules in node js?","The command is simply npm uninstall <name> // Here are different options: // - removes the module from node_modules but  //   does NOT update package.json npm uninstall <name>  // - removes it from dependencies in package.json aswell npm uninstall <name> --save  // - removes it from devDependencies in package.json aswell npm uninstall <name> --save-dev  // -  also removes it globally  npm uninstall -g <name> --save   //    If you're removing a global package, however, any applications  //    referencing it will crash.  // A local install will be in the node_modules/ directory of your  //  application. This won't affect the application if a module remains //  there with no references to it.  // The Node.js documents https://npmjs.org/doc/ have all the commands // that you need to know with npm.
npm uninstall <package_name>
Simply use below command in cmd and change module_name with different modules  >npm uninstall <module_name>
","2021-10-29T15:22:52.000Z"
255,,," Hue api unauthorized user","[{""error"":{""type"":1,""address"":""/lights"",""description"":""unauthorized user""}}]
","2021-10-29T15:22:52.000Z"
256,,," Inject Javascript Function not working in Android React Native WebView but work fine in iOS React Native","For android, while adding the javascript function we need to add it as part of DOM. For that, replace `function` with `document` in jsCode.   Ex: let jsCode = `docuement.doPopUp() {                         document.querySelector('#myBody').style.backgroundColor = 'red';                         alert('hello world from webview');                         }`;  
","2021-10-29T15:22:52.000Z"
257,,," Input Text to Enable Button with jQuery when all fields","//jQuery 1.6+ use:  $(""#submitButtonID"").prop('disabled', true); //disable   $(""#submitButtonID"").prop('disabled', false); //enable    //jQuery 1.5 and below use:  $(""#submitButtonID"").attr('disabled','disabled'); //disable   $(""#submitButtonID"").removeAttr('disabled'); //enable
","2021-10-29T15:22:52.000Z"
258,,," Install and run react js project...","npx create-react-app my-app cd my-app npm start
","2021-10-29T15:22:52.000Z"
259,,," Invalid plugin options for ""gatsby-plugin-manifest"": - ""value"" must contain at least one of [icon, icons]","In your options for the gatsby-plugin-manifest, point to the directory of your logo            resolve: `gatsby-plugin-manifest`,       options: {         icon: `src/assets/images/logo.png`, // This path is relative to the root of the site.             },
","2021-10-29T15:22:52.000Z"
260,,," JSX not allowed in files with extension '.js'","""rules"": {   ""react/jsx-filename-extension"": [1, { ""extensions"": ["".js"", "".jsx""] }], }
JSX not Allowed in JS
__code-examples__javascript__JSX_not_allowed_in_files_with_extension_'.js'__?
""rules"": {   ""react/jsx-filename-extension"": [1, { ""extensions"": ["".js"", "".jsx""] }], }
JSX not Allowed in JS
","2021-10-29T15:22:52.000Z"
261,,," JS Fetch API Post Request","(async () => {   const rawResponse = await fetch('https://httpbin.org/post', {     method: 'POST',     headers: {       'Accept': 'application/json',       'Content-Type': 'application/json'     },     body: JSON.stringify({a: 1, b: 'Textual content'})   });   const content = await rawResponse.json();    console.log(content); })();
fetch('https://example.com/profile', {   method: 'POST',   headers: { 'Content-Type': 'application/json' },   body: JSON.stringify({   	'foo': 'bar'   }), })   .then((res) => res.json())   .then((data) => {     // Do some stuff ...   })   .catch((err) => console.log(err));
componentDidMount() {     // Simple POST request with a JSON body using fetch     const requestOptions = {         method: 'POST',         headers: { 'Content-Type': 'application/json' },         body: JSON.stringify({ title: 'React POST Request Example' })     };     fetch('https://jsonplaceholder.typicode.com/posts', requestOptions)         .then(response => response.json())         .then(data => this.setState({ postId: data.id })); }
async function postData(url = '', data = {}) {   // Default options are marked with *   const response = await fetch(url, {     method: 'POST', // *GET, POST, PUT, DELETE, etc.     mode: 'cors', // no-cors, *cors, same-origin     cache: 'no-cache', // *default, no-cache, reload, force-cache, only-if-cached     credentials: 'same-origin', // include, *same-origin, omit     headers: {       'Content-Type': 'application/json'       // 'Content-Type': 'application/x-www-form-urlencoded',     },     redirect: 'follow', // manual, *follow, error     referrerPolicy: 'no-referrer', // no-referrer, *no-referrer-when-downgrade, origin, origin-when-cross-origin, same-origin, strict-origin, strict-origin-when-cross-origin, unsafe-url     body: JSON.stringify(data) // body data type must match ""Content-Type"" header   });   return response.json(); // parses JSON response into native JavaScript objects }  postData('', )   .then(data => {     console.log(data); // JSON data parsed by `data.json()` call   });
// Example POST method implementation: async function postData(url = '', data = {}) {   // Default options are marked with *   const response = await fetch(url, {     method: 'POST', // *GET, POST, PUT, DELETE, etc.     mode: 'cors', // no-cors, *cors, same-origin     cache: 'no-cache', // *default, no-cache, reload, force-cache, only-if-cached     credentials: 'same-origin', // include, *same-origin, omit     headers: {       'Content-Type': 'application/json'       // 'Content-Type': 'application/x-www-form-urlencoded',     },     redirect: 'follow', // manual, *follow, error     referrerPolicy: 'no-referrer', // no-referrer, *no-referrer-when-downgrade, origin, origin-when-cross-origin, same-origin, strict-origin, strict-origin-when-cross-origin, unsafe-url     body: JSON.stringify(data) // body data type must match ""Content-Type"" header   });   return response.json(); // parses JSON response into native JavaScript objects }  postData('https://example.com/answer', { answer: 42 })   .then(data => {     console.log(data); // JSON data parsed by `data.json()` call   }); 
","2021-10-29T15:22:52.000Z"
262,,," JS date year","new Date().getFullYear(); // This will get you the current year
var d = new Date();  var n = d.getFullYear();
document.write(new Date().getFullYear());
","2021-10-29T15:22:52.000Z"
263,,," JS get length of an object","var size = Object.keys(myObj).length;
var person={      ""first_name"":""Harry"",      ""last_name"":""Potter"",      ""age"":14  };  var personSize = Object.keys(person).length; //gets number of properties (3) 
Object.keys(myArray).length 
//length of this object is 4 let object = {   'A':{     '10':['a','b','c']   },    'B':{     '20':['a','b','c']   },    'C':{     '30':['a','b','c']   },    'D':{     '40':['a','b','c']   },    }  //Get the keys of the object (A,B,C,D) and print how many there are Object.keys().length > prints: 4 
length(x) length(x) <- value 
","2021-10-29T15:22:52.000Z"
264,,," JS get number of classes in html","VanillaJS document.querySelectorAll('#main-div .specific-class').length;  jQuery $('#main-div .specific-class').length
","2021-10-29T15:22:52.000Z"
265,,," JS get random number between","// Genereates a number between 0 to 1; Math.random();  // to gerate a randome rounded number between 1 to 10; var theRandomNumber = Math.floor(Math.random() * 10) + 1;
function getRandomNumberBetween(min,max){      return Math.floor(Math.random()*(max-min+1)+min);  }    //usage example: getRandomNumberBetween(20,400);   
Math.floor(Math.random() * 10);
//returns a random number between min and max  const randomNumbers = (min, max) => { 	return Math.round(Math.random() * (max - min)) + min; }
//Returns random Int between 0 and 2 (included) Math.floor(Math.random()*3)
Math.random();
","2021-10-29T15:22:52.000Z"
266,,," JS get viewport width","//getting the viewport dimensions  var width= Math.max(document.documentElement.clientWidth, window.innerWidth || 0);  var height = Math.max(document.documentElement.clientHeight, window.innerHeight || 0);
// viewport dimention  const vw = Math.max(document.documentElement.clientWidth || 0, window.innerWidth || 0); const vh = Math.max(document.documentElement.clientHeight || 0, window.innerHeight || 0);
","2021-10-29T15:22:52.000Z"
267,,," JS search JSON","var data=[{name:""Afghanistan"",code:""AF""},{name:""&Aring;land Islands"",code:""AX""},{name:""Albania"",code:""AL""},{name:""Algeria"",code:""DZ""}];  let country = data.find(el => el.code === ""AL""); // => {name: ""Albania"", code: ""AL""} console.log(country[""name""]);
var results = []; var searchField = ""name""; var searchVal = ""my Name""; for (var i=0 ; i < obj.list.length ; i++) {     if (obj.list[i][searchField] == searchVal) {         results.push(obj.list[i]);     } } 
","2021-10-29T15:22:52.000Z"
268,,," JavaScript Time","// these are the most useful ones IMO var time = new Date(); time.getDate(); // returns value 1-31 for day of the month time.getDay(); //returns value 0-6 for day of the week time.getFullYear(); //returns a 4 digit value for the current year time.getHours(); //returns value 0-23 for the current hour time.getMinutes(); //returns value 0-59 for the current minute of the hour time.getSeconds(); //returns value 0-59 for current second of the minute time.getMilliseconds(); //returns value 0-999 for current ms of the second time.getTime(); //returns date as ms since Jan 1, 1970 time.toDateString(); //returns a string (e.g. ""Fri May 9 2020"") time.toLocaleString(); //returns date and time (e.g. ""9/12/2015, 6:08:25 PM"") time.toLocaleTimeString(); //returns time (e.g. ""6:08:25 PM"") time.toLocaleDateString(); //returns date (e.g. ""9/12/2015"")
var today = new Date(); var time = today.getHours() + "":"" + today.getMinutes() + "":"" + today.getSeconds(); 
setTimeout(function(){  	//code goes here }, 2000); //Time before execution
var d= new Date(); d.getFullYear();	//Get the year as a four digit number (yyyy) d.getMonth();	//Get the month as a number (0-11) d.getDate();	//Get the day as a number (1-31) d.getHours();	//Get the hour (0-23) d.getMinutes();	//Get the minute (0-59) d.getSeconds();	 //Get the second (0-59) d.getMilliseconds()	//Get the millisecond (0-999) d.getTime();	//Get the time (milliseconds since January 1, 1970) d.getDay();  //Get the weekday as a number (0-6) d.Date.now();	//Get the time. ECMAScript 5. d.setDate()	//Set the day as a number (1-31) d.setFullYear()	//Set the year (optionally month and day) d.setHours()	//Set the hour (0-23) d.setMilliseconds()	//Set the milliseconds (0-999) d.setMinutes()	//Set the minutes (0-59) d.setMonth()	//Set the month (0-11) d.setSeconds()	//Set the seconds (0-59) d.setTime()	//Set the time (milliseconds since January 1, 1970)
<html>    <head>       <title>JavaScript setHours Method</title>    </head>    <body>       <script>          var dt = new Date();          dt.setHours( dt.getHours() + 2 );          document.write( dt );       </script>    </body> </html>
var d= new Date();  d.getFullYear();//Get the year as a four digit number (yyyy)  d.getMonth();//Get the month as a number (0-11)  d.getDate();//Get the day as a number (1-31)  d.getHours();//Get the hour (0-23)  d.getMinutes();//Get the minute (0-59)  d.getSeconds();//Get the second (0-59)  d.getMilliseconds();//Get the millisecond (0-999)  d.getTime();//Get the time (milliseconds since January 1, 1970)
","2021-10-29T15:22:52.000Z"
269,,," JavaScript append text to div","var div = document.getElementById('myElementID');  div.innerHTML += ""Here is some more data appended"";
var list=[1, 2, 3, 4, 5]; list.push(6); // .push allows you to add a value to the end of a list 
","2021-10-29T15:22:52.000Z"
270,,," JavaScript does not protect the property name hasOwnProperty","// hasOwnProperty &ndash; JavaScript does not protect var foo = {     // overriding foo's default hasOwnProperty method     hasOwnProperty: function() {         return false;     },     bar: 'data' }; foo.hasOwnProperty('bar'); // false always  // Hence, to prevent this, use Object.prototype.hasOwnProperty as follows- Object.prototype.hasOwnProperty.call(foo, 'bar'); // true
","2021-10-29T15:22:52.000Z"
271,,," JavaScript get client timezone offset","var clientTimezoneOffset = new Date().getTimezoneOffset()/60;//offset in hours  
","2021-10-29T15:22:52.000Z"
272,,," JavaScript how do you create a screen button in 10 lines?","const stream = await navigator. mediaDevices. getDisplayMedia({ video: { mediaSource: ""screen"" } }); const recorder = new MediaRecorder(stream); const chunks = []; recorder. ondataavailable = e => chunks. push(e. ... recorder. onstop = e => { const completeBlob = new Blob(chunks, { type: chunks[0]. type }); video.
how do you create a button in the shortest way possible? 
","2021-10-29T15:22:52.000Z"
273,,," JavaScript that executes after page load","//two ways of executing JS code after page is loaded, use ""DOMContentLoaded"" when able    document.addEventListener(""DOMContentLoaded"", function(){      //dom is fully loaded, but maybe waiting on images & css files  });    window.addEventListener(""load"", function(){      //everything is fully loaded, don't use me if you can use DOMContentLoaded  });
/* javascript function is executed after 5 seconds page was loaded */ window.onload = function() {    setTimeout(loadAfterTime, 5000) };    function loadAfterTime(){    document.getElementById(""menu"").style.display=""block""; }
","2021-10-29T15:22:52.000Z"
274,,," Javascript Generate Random Colo","function generateRandomColor() {    var letters = '0123456789ABCDEF';    var color = '#';    for (var i = 0; i < 6; i++) {      color += letters[Math.floor(Math.random() * 16)];    }    return color;  }    var randomColor=generateRandomColor();//""#F10531""
","2021-10-29T15:22:52.000Z"
275,,," Javascript Http Get Request","const Http = new XMLHttpRequest(); const url='https://jsonplaceholder.typicode.com/posts'; Http.open(""GET"", url); Http.send();  Http.onreadystatechange = (e) => {   console.log(Http.responseText) }
// Use these functions:  function _GET_REQUEST(url, response) {   var xhttp;   if (window.XMLHttpRequest) {     xhttp = new XMLHttpRequest();   } else {     xhttp = new ActiveXObject(""Microsoft.XMLHTTP"");   }    xhttp.onreadystatechange = function() {     if (this.readyState == 4 && this.status == 200) {       response(this.responseText);     }   };    xhttp.open(""GET"", url, true);   xhttp.send(); }  function _POST_REQUEST(url, params, response) {   var xhttp;   if (window.XMLHttpRequest) {     xhttp = new XMLHttpRequest();   } else {     xhttp = new ActiveXObject(""Microsoft.XMLHTTP"");   }    xhttp.onreadystatechange = function() {     if (this.readyState == 4 && this.status == 200) {       response(this.responseText);     }   };    xhttp.open(""POST"", url, true);   xhttp.setRequestHeader(""Content-type"", ""application/x-www-form-urlencoded"");   xhttp.send(params); }   // Use like: _GET_REQUEST('http://url.com', (response) => { 	// Do something with variable response   	console.log(response); }); _POST_REQUEST('http://url.com', 'parameter=sometext', (response) => { 	// Do something with variable response   	console.log(response); });
function httpGetAsync(url, callback) {   var xmlHttp = new XMLHttpRequest();   xmlHttp.onreadystatechange = function() {      if (xmlHttp.readyState == 4 && xmlHttp.status == 200)       callback(xmlHttp.responseText);   }   xmlHttp.open(""GET"", url, true); // true for asynchronous    xmlHttp.send(null); }
<script src=""https://ajax.googleapis.com/ajax/libs/jquery/3.3.1/jquery.min.js""></script>
xhr.open(Method, URL[, Async]); JavaScriptCopy
const xhr = new XMLHttpRequest(); JavaScriptCopy
","2021-10-29T15:22:52.000Z"
276,,," Javascript Remove Element By Id Code Example","//removing element by ID  var element = document.getElementById(""myElementID"");      element.parentNode.removeChild(element);
var colors = [""red"",""blue"",""car"",""green""];  var carIndex = colors.indexOf(""car"");//get  ""car"" index  //remove car from the colors array  colors.splice(carIndex, 1); // colors = [""red"",""blue"",""green""]
","2021-10-29T15:22:52.000Z"
277,,," Javascript  case insensitive string comparison","var name1 = ""Taylor Johnson"";  var name2 =""taylor johnson"";    //convert to lowercase for case insensitive comparison  if(name1.toLowerCase() === name2.toLowerCase()){      //names are the same  }    
","2021-10-29T15:22:52.000Z"
278,,," Javascript  detect mobile browser","function isMobileDevice() {      var check = false;      (function(a){if(/(android|bb\d+|meego).+mobile|avantgo|bada\/|blackberry|blazer|compal|elaine|fennec|hiptop|iemobile|ip(hone|od)|iris|kindle|lge |maemo|midp|mmp|mobile.+firefox|netfront|opera m(ob|in)i|palm( os)?|phone|p(ixi|re)\/|plucker|pocket|psp|series(4|6)0|symbian|treo|up\.(browser|link)|vodafone|wap|windows ce|xda|xiino/i.test(a)||/1207|6310|6590|3gso|4thp|50[1-6]i|770s|802s|a wa|abac|ac(er|oo|s\-)|ai(ko|rn)|al(av|ca|co)|amoi|an(ex|ny|yw)|aptu|ar(ch|go)|as(te|us)|attw|au(di|\-m|r |s )|avan|be(ck|ll|nq)|bi(lb|rd)|bl(ac|az)|br(e|v)w|bumb|bw\-(n|u)|c55\/|capi|ccwa|cdm\-|cell|chtm|cldc|cmd\-|co(mp|nd)|craw|da(it|ll|ng)|dbte|dc\-s|devi|dica|dmob|do(c|p)o|ds(12|\-d)|el(49|ai)|em(l2|ul)|er(ic|k0)|esl8|ez([4-7]0|os|wa|ze)|fetc|fly(\-|_)|g1 u|g560|gene|gf\-5|g\-mo|go(\.w|od)|gr(ad|un)|haie|hcit|hd\-(m|p|t)|hei\-|hi(pt|ta)|hp( i|ip)|hs\-c|ht(c(\-| |_|a|g|p|s|t)|tp)|hu(aw|tc)|i\-(20|go|ma)|i230|iac( |\-|\/)|ibro|idea|ig01|ikom|im1k|inno|ipaq|iris|ja(t|v)a|jbro|jemu|jigs|kddi|keji|kgt( |\/)|klon|kpt |kwc\-|kyo(c|k)|le(no|xi)|lg( g|\/(k|l|u)|50|54|\-[a-w])|libw|lynx|m1\-w|m3ga|m50\/|ma(te|ui|xo)|mc(01|21|ca)|m\-cr|me(rc|ri)|mi(o8|oa|ts)|mmef|mo(01|02|bi|de|do|t(\-| |o|v)|zz)|mt(50|p1|v )|mwbp|mywa|n10[0-2]|n20[2-3]|n30(0|2)|n50(0|2|5)|n7(0(0|1)|10)|ne((c|m)\-|on|tf|wf|wg|wt)|nok(6|i)|nzph|o2im|op(ti|wv)|oran|owg1|p800|pan(a|d|t)|pdxg|pg(13|\-([1-8]|c))|phil|pire|pl(ay|uc)|pn\-2|po(ck|rt|se)|prox|psio|pt\-g|qa\-a|qc(07|12|21|32|60|\-[2-7]|i\-)|qtek|r380|r600|raks|rim9|ro(ve|zo)|s55\/|sa(ge|ma|mm|ms|ny|va)|sc(01|h\-|oo|p\-)|sdk\/|se(c(\-|0|1)|47|mc|nd|ri)|sgh\-|shar|sie(\-|m)|sk\-0|sl(45|id)|sm(al|ar|b3|it|t5)|so(ft|ny)|sp(01|h\-|v\-|v )|sy(01|mb)|t2(18|50)|t6(00|10|18)|ta(gt|lk)|tcl\-|tdg\-|tel(i|m)|tim\-|t\-mo|to(pl|sh)|ts(70|m\-|m3|m5)|tx\-9|up(\.b|g1|si)|utst|v400|v750|veri|vi(rg|te)|vk(40|5[0-3]|\-v)|vm40|voda|vulc|vx(52|53|60|61|70|80|81|83|85|98)|w3c(\-| )|webc|whit|wi(g |nc|nw)|wmlb|wonu|x700|yas\-|your|zeto|zte\-/i.test(a.substr(0,4))) check = true;})(navigator.userAgent||navigator.vendor||window.opera);      return check;  };
","2021-10-29T15:22:52.000Z"
279,,," Javascript  get random item from array","var colors = [""red"",""blue"",""green"",""yellow""];  var randomColor = colors[Math.floor(Math.random()*colors.length)]; //pluck a random color  
","2021-10-29T15:22:52.000Z"
280,,," Javascript adding zeros to the beginning of a string","const number = 5;  number.toString().padStart(2, '0');
__code-examples__javascript__Javascript_adding_zeros_to_the_beginning_of_a_string__?
const number = 5;  number.toString().padStart(2, '0');
","2021-10-29T15:22:52.000Z"
281,,," Javascript change element class","document.getElementById(""myElementID"").classList.add('myClassName');  document.getElementById(""myElementID"").classList.remove('myClassName');
document.getElementById(""MyElement"").classList.add('MyClass');  document.getElementById(""MyElement"").classList.remove('MyClass');  if ( document.getElementById(""MyElement"").classList.contains('MyClass') ) { document.getElementById(""MyElement"").classList.toggle('MyClass'); }
//Overwrite all classes element.className = ""class"";  //Add class element.classList.add(""class"");
Syntax: document.getElementById('myElement').className = ""myclass"";  <html>      <head>          <title>Change class of an element with javascript</title>          <style type=""text/css"">              .redbutton{                  background-color: red;              }              .greenbutton{                  background-color: green;              }          </style>          <script type=""text/javascript"">              function changeClass() {                  document.getElementById('clickme').className = ""greenbutton"";                  var new_class = document.getElementById('clickme').className;                  document.getElementById('classChange').innerHTML = ""New Class Name : ""                   + new_class;              }          </script>      </head>      <body>          <button class=""redbutton"" id=""clickme"" onclick=""changeClass()""                      >Change Class</button><br>          <p id=""classChange"">Class Name: redbutton</p>      </body>  </html>
","2021-10-29T15:22:52.000Z"
282,,," Javascript check if undefinded","if (typeof myVariable === 'undefined'){      //myVariable is undefined  }
","2021-10-29T15:22:52.000Z"
283,,," Javascript check if undefined","if (typeof myVariable === 'undefined'){      //myVariable is undefined  }
if (typeof myVar !== ""undefined"") {     console.log(""myVar is DEFINED""); }
if(typeof comment === 'undefined') {    alert('Variable ""comment"" is undefined.');  } else if(comment === null){    alert('Variable ""comment"" is null.');  }
let id;  if(typeof id === 'undefined') {     console.log(""id is undefined...""); }
if (typeof myFlag !== ""undefined"") {   // comes here whether myFlag is true or false but not defined }
let foo = undefined //will return true typeof foo === 'undefined'
","2021-10-29T15:22:52.000Z"
284,,," Javascript clear canvas","var canvas = document.getElementById(""myCanvasID"");  var context = canvas.getContext('2d');  context.clearRect(0, 0, canvas.width, canvas.height); //clear html5 canvas
ctx.clearRect(0, 0, canvas.width, canvas.height);
var canvas = document.getElementById('myCanvas'); var context = canvas.getContext('2d'); context.clearRect(0, 0, canvas.width, canvas.height);
","2021-10-29T15:22:52.000Z"
285,,," Javascript document ready","// jQuery document ready $(document).ready(function() {      });
$( document ).ready(function() {     console.log( ""ready!"" ); }); 
document.addEventListener(""DOMContentLoaded"", function() {   // code });
document.addEventListener(""DOMContentLoaded"", function(event) {    //do work });
document.addEventListener(""DOMContentLoaded"", function(event) {     //we ready baby  });
window.onload = function() {  };
","2021-10-29T15:22:52.000Z"
286,,," Javascript function to get the difference between two numbers","var difference = function (a, b) { return Math.abs(a - b); }
","2021-10-29T15:22:52.000Z"
